0,0,810,0,4718,5915,7487,4044,581,7276,3818,2239,2718,1020,3340,1073,1947,7487,2244,3340,529,1020,1935,7059,1914,1018,1934,1597,2503,1691,1073,2375,1020,3340,1951,7118,2266,6678,2821,1947,7487,2244,2718,963,4318,3818,5501,2734,1909,1996,2708,1018,6222,3850,7091,1018,3111,6688,0,7487,2239,2718,1020,6555,0,0,6824,879,0,0,1018,3053,3208,4728,2718,1020,1073,2396,0,0,5617,1698,4826,2244,7118,1020,5493,6388,0,0,1949,3203,0,7487,2239,2718,7148,7118,5786,1822,2496,0,1061,3219,4962,1061,2496,0,0,0,3127,1818,1018,4889,0,7487,6671,3818,6797,6376,5905,1124,1525,0,2239,2718,1942,1073,6688,2678,2066,7487,7140,3850,6251,0,3818,5186,1018,5715,6987,5618,7487,7140,3850,0,0,1018,2957,4136,6144,7487,7140,3850,1958,0,3818,1818,5417,3850,1020,2666,0,5639,0,1698,4827,1018,5786,1823,7487,824,6344,834,1020,3543,1092,3097,0,0,2103,1018,0,7487,824,6344,2798,5718,3619,1063,3097,6524,1061,0,1317,1060,1018,0,2718,1060,2718,1020,1078,7487,7140,3850,1942,1078,5945,0,2299,3097,0,1018,0,7487,0,6503,1018,1008,1124,7035,1124,4660,5739,5698,7487,4968,3067,7118,823,6344,2510,3628,6148,7118,2056,1018,0,7487,2494,6114,4423,1018,823,6344,1876,6095,3850,6313,7487,2244,2718,6688,2690,3097,2065,3596,1264,1018,4996,2375,2897,4752,7134,2243,7487,1786,7148,1124,1020,1073,1935,2375,0,5723,4645,3099,2658,2408,2969,631,6344,4596,2078,4731,3263,0,0,761,0,5723,4727,3340,6148,1020,3036,0,0,1821,5787,3504,517,5783,5603,6987,6148,0,0,2678,2065,3602,0,5607,6359,4762,4731,4762,12,4762,3532,2816,1960,3293,1073,6114,5689,796,670,4405,796,1020,698,1530,796,0,5722,6148,796,2065,1020,5496,1018,5788,1906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1229,0,1229,0,0,796,514,0,2051,796,0,5914,538,0,7276,3818,2239,2718,1907,1018,1944,3818,4707,31,6382,585,6134,0,1365,4156,2815,1018,2292,0,1112,3494,2996,6737,0,674,7035,6795,1018,2573,2560,2239,2718,0,6154,697,2848,2718,0,1944,2718,0,2176,714,0,1154,5052,5723,1664,31,2672,0,0,731,3058,6251,2087,2718,0,3818,5052,6376,860,6251,0,750,7134,7118,4695,3203,1018,5813,0,2375,0,1018,0,2375,2433,5122,0,1933,0,2292,6344,2759,6251,0,3818,6251,4695,0,2672,0,0,854,7462,5078,3818,0,0,1196,0,3818,0,7463,1681,6390,4262,2718,0,7464,0,1124,6390,6075,0,2718,0,0,0,3818,804,2322,0,4186,0,0,3818,6283,4853,0,0,6134,5695,3919,6032,7094,3111,4750,3036,2897,517,1373,1377,2691,2065,6870,2397,5188,2064,0,0,1588,0,6987,4086,2906,2005,7262,3690,5474,3033,4271,1544,0,3957,3198,1545,2078,1224,0,2212,1315,6600,7271,3818,4172,3235,1211,2033,1872,2762,6161,1583,3818,2146,0,1036,6600,2969,608,0,1472,0,2341,3818,6251,1261,7377,2341,1520,7118,0,566,6243,5817,0,0,0,3259,599,0,0,6390,0,2542,2718,6251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,796,0,4328,514,0,0,0,4324,796,514,0,0,796,0,0,2239,5914,7494,2573,6401,2239,3818,710,7276,2718,1001,1909,1944,1018,1866,2346,3818,1155,2392,522,2897,1250,2047,1078,7494,0,6251,0,3957,1155,6987,1595,5909,550,2707,1935,1469,2707,5758,1018,2864,5080,1370,3957,6600,1124,804,1469,5758,7494,1786,7148,1124,804,5586,1935,2718,4718,834,5723,1944,4899,3152,7494,2572,7140,2718,6161,2218,0,5203,0,4541,1124,804,1935,2718,6098,1687,5617,1501,7494,2438,2249,2718,1155,2394,2900,1018,5192,7020,7494,2572,7140,2718,6251,1944,3818,2372,3063,2067,5684,3097,0,0,522,0,0,0,1805,1018,1124,804,4140,3818,5203,0,4541,522,2848,2718,1944,3818,0,3228,5844,7118,963,6251,2301,3818,1156,5718,0,0,2047,5154,4486,5244,1904,7494,1786,7148,1124,5586,5723,2138,2718,4718,834,5723,1944,4899,3149,2718,6251,5203,2047,2006,2718,1073,1944,6688,2897,0,2397,7494,4616,7148,1124,804,1935,2718,6251,5203,2047,2006,2718,1073,1944,6688,2897,0,2397,1018,5116,1944,6144,2078,4938,7494,1215,3818,6161,2718,2762,6163,3260,631,6134,5695,5723,0,5192,5617,2278,1060,1018,944,4405,7094,6612,2392,5777,3490,1155,1825,3504,0,796,0,4328,514,0,1073,5607,6359,0,752,2911,0,6376,2064,2679,6395,5964,3309,5501,6962,3349,2006,2239,5203,6134,6444,6331,1155,1595,6444,6161,1155,550,1904,6251,3779,3818,6251,6444,2864,6344,2254,1155,2125,6344,2127,4762,2239,4762,0,1791,0,6665,4265,5593,650,7377,2894,654,1904,0,529,0,2864,996,3063,0,5844,3407,2879,2047,1073,6409,2301,3818,1155,0,5244,5586,1935,5732,2173,3036,796,2898,2888,1825,796,3504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
950,0,1235,2742,1694,0,514,0,0,0,0,1424,4729,7478,0,4446,7276,3818,2239,2718,5723,4695,2755,7118,2343,7276,3818,2239,2718,0,3201,7478,2249,2718,1530,3198,517,3197,1636,0,4773,860,1958,0,0,0,0,0,1018,0,7478,3197,4762,6123,3818,4044,0,3284,2718,1962,1018,0,5138,2176,7478,2239,2718,5501,1018,4762,0,6688,6962,1018,929,0,1786,0,1124,996,929,0,2375,1365,0,7478,2266,2239,2718,1818,1453,3924,1073,3200,1018,4718,5615,3818,5333,1018,1544,1250,5737,2239,1387,6148,0,1647,0,1235,2742,3205,2144,4741,3198,1172,638,7377,6309,1830,7478,3210,4741,3198,6114,2375,1387,6148,1234,3832,0,3818,0,4695,0,710,4707,1018,6114,5689,3818,0,4446,3285,7478,7148,1541,7118,4695,1018,2144,3198,6344,0,5119,0,1018,2162,1791,0,7055,1703,0,2144,4680,7478,0,1124,929,0,1018,5723,1944,3094,4673,4061,2375,2169,0,2996,853,7478,5904,0,6123,6344,929,3307,1018,0,4755,1018,5831,5136,860,1365,0,0,3272,1018,2075,4899,3152,3474,2742,0,996,2816,2078,0,5844,0,0,7118,2046,1595,5359,6292,7022,1018,0,5939,2375,2061,0,5586,3203,1884,0,566,7377,0,569,7478,3197,1768,2419,6123,3818,0,6114,0,0,3818,2897,6114,2375,7022,1947,1022,2853,1018,527,6123,2375,1949,5063,1079,4700,6114,2375,0,3818,0,4947,1710,1018,5939,6114,2375,1791,4958,7478,1884,1018,4695,3202,3210,2125,6344,2125,1884,2375,2046,1595,5681,5120,1960,4858,3818,2046,0,1018,1073,1944,2375,0,1020,1018,2858,1952,2996,854,7478,2710,4695,2301,6344,851,0,0,0,7118,2600,5359,1370,0,4025,4695,1018,1698,3827,6344,3277,1800,0,3818,6746,3228,5558,3097,1629,0,0,5359,1018,6270,4165,0,7478,0,2014,6251,0,0,6310,2375,1791,4955,1370,0,1370,5630,6623,5939,6114,1018,2711,4678,2375,0,6311,1791,5406,1018,6421,0,6032,310,1387,6152,5672,3804,0,1235,2742,2966,606,7377,3259,634,0,0,6251,4718,5615,2518,1154,0,4824,5868,1175,1018,0,4612,5615,2375,0,4686,1018,0,860,6251,0,5615,4762,3203,5593,624,7377,3259,634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812,0,0,0,4094,534,812,0,1452,0,5723,6222,4718,2104,0,0,0,5914,7443,1632,670,4446,7276,3818,2239,2718,5723,6223,7140,2718,6746,5248,7118,5763,5695,2718,6214,1183,7443,2494,2559,3850,2239,2718,4773,860,6746,0,6272,2849,6114,3198,1124,7035,1124,6134,7134,3850,6746,6222,6376,1018,6154,7443,2494,2559,3850,2239,2718,0,4255,1018,3340,6222,2718,1020,1018,2853,1076,7443,5868,5695,1018,2239,2718,5566,6987,2025,7118,2897,6228,0,6987,1182,6370,2932,2930,1352,0,2195,7443,2239,2718,5630,6623,4921,6114,2718,1617,2850,0,6446,6114,1358,0,1018,4762,0,1662,2721,6444,4754,3850,929,0,5723,6222,1018,6214,1183,7443,1934,6800,2494,6987,1182,2392,6688,0,3903,5748,7054,0,963,6677,0,7134,2239,7443,1098,638,6344,4593,7377,7148,1124,4947,0,0,3024,4645,3152,7443,1854,631,6344,1098,638,7377,7140,1124,1182,6214,2140,0,1818,0,4870,5356,31,3728,4265,7478,1785,5356,7377,0,7478,0,5356,7377,1124,4238,6251,1621,5817,1018,1403,1263,0,7478,3728,4265,7377,581,0,2075,2212,7271,1316,4239,1263,1647,631,4866,6600,0,2632,616,0,1311,0,5797,608,0,1311,0,1464,1018,5863,7443,0,7377,2390,3078,7377,1469,0,7443,2494,6134,5697,2494,0,5697,2494,1609,0,4968,0,0,7443,981,2661,7163,3097,6344,1989,0,2718,5723,6222,2185,2718,1183,0,0,4094,581,853,1018,0,7443,5904,2710,6987,1182,2392,1746,963,6677,2423,5153,2718,1182,2395,7443,2848,2718,6444,1018,0,4673,3818,4921,6344,5627,6623,4921,6114,2718,1619,7443,5904,2710,1182,4673,7120,4921,6114,2375,929,1944,3308,7443,867,3282,3818,0,6114,6247,0,6134,0,4602,0,1018,3218,0,7443,0,3818,0,6114,2718,6251,1619,6134,5695,2494,3004,3818,5723,6222,0,5723,1944,3095,2559,3850,2239,3850,6222,6376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538,3488,0,585,6987,5611,796,0,674,2897,5472,796,0,697,1823,0,620,818,5674,3340,796,0,0,2103,2676,796,0,0,7487,0,2375,0,5229,3204,4140,534,2211,7487,2572,996,2239,3818,7148,7118,1536,1154,3884,0,0,7487,0,1464,3818,1132,1018,5783,5605,7487,3004,3818,6187,6987,1717,0,944,1018,2907,7487,2494,3004,3818,1818,5873,1018,0,7487,1464,3850,6976,2408,5549,2766,7487,0,2006,3004,3850,0,0,1018,0,5229,3199,7487,7148,3004,3818,0,0,2010,804,6444,3850,6251,0,7487,581,7276,2239,3850,0,7487,3004,3818,0,2395,7487,3004,3818,0,7487,2494,4660,5739,1018,1608,5698,7487,1632,0,1464,2718,1372,6987,1080,7487,0,1469,2375,1242,1018,2331,5615,2006,0,2830,0,2934,4729,1018,7134,2243,1785,2934,4729,2864,0,7118,770,7296,3818,2239,2718,4762,1944,1018,1786,2848,2718,1944,1124,7035,1124,4762,3201,1617,4265,1911,6009,4645,3098,2966,0,3058,6161,0,3693,2966,0,7377,0,5586,5723,2138,0,1689,5615,4899,3149,1852,627,0,634,5586,5723,2138,0,6032,4898,3152,2969,624,7377,3737,627,5586,5723,2138,1569,6161,5735,0,1173,613,0,624,4744,1003,1872,2795,7271,3818,4172,28,3956,0,0,550,6243,0,2809,1584,0,0,763,28,566,6243,0,0,2809,1584,0,0,776,28,1215,3818,6161,3276,2793,3818,2144,1018,6163,3276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5201,0,0,0,0,0,0,0,0,0,0,0,3182,5233,1234,6890,3737,638,7392,6309,1830,0,5593,631,7392,3804,638,0,1202,804,3779,6344,1263,804,4140,3818,804,3070,1907,31,2707,3818,3628,4678,2718,804,1479,5435,6344,1703,0,4504,0,6409,856,6737,885,1124,804,6114,3282,2718,996,3974,6247,0,1018,0,4947,4258,0,0,2567,7118,2494,1608,1018,2836,5695,1018,0,6344,3065,3628,5698,7134,2239,6134,5939,2138,7140,1124,5939,2138,2375,581,7276,3850,1275,4707,5248,31,5179,7337,5167,1797,2870,6803,6251,0,2103,3956,7008,5626,7337,0,2870,2721,1018,0,1217,2718,804,6316,3216,7337,5113,2370,0,7118,1794,7118,0,6633,1018,863,0,7337,0,2870,2718,804,6316,3215,842,6344,5817,3919,4672,7337,1749,3628,3004,1248,1120,6344,0,3628,0,2375,5208,6294,6251,3977,7337,4146,2718,6134,1610,7120,6251,6134,5939,6114,6344,5638,1281,4544,1018,3065,825,3628,6154,7337,2367,3850,996,1113,3818,6134,5760,1018,0,6134,6450,6251,1275,4707,1112,3494,2249,3861,0,5603,31,0,0,510,6925,1818,0,487,3168,1217,6623,1018,0,0,0,1965,0,4825,1018,2165,1544,510,0,3619,1018,0,3614,1018,5540,4707,0,1370,6890,510,0,0,0,4645,1018,2655,510,7140,2375,6746,1791,5939,0,1174,3628,7306,1018,1128,0,5586,6032,2138,522,0,0,1202,804,534,1216,2718,2144,613,7392,631,7140,1124,3078,534,6134,2138,2375,804,3040,2165,1791,1250,2718,0,2165,2870,3097,3831,627,1018,5800,6912,5167,1791,6134,2870,6292,0,0,834,6344,867,1967,6344,0,843,4666,5280,2375,6912,1018,5800,6912,1513,0,2375,0,2260,6344,7134,2718,2878,3989,2176,6134,5695,6890,6925,0,716,0,6925,1530,1018,0,5605,0,0,1018,0,6839,3169,6673,0,5603,6344,3371,5170,6671,6890,6925,1818,4805,6890,0,1965,721,0,6890,0,1182,1018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4978,2104,0,3343,0,5915,7478,549,7276,3818,2239,2718,6987,1947,7478,4726,2718,2898,2890,7478,2239,2718,1942,6987,1078,6688,2593,2398,7478,5868,2836,1018,1608,5698,7478,2079,6114,4423,1018,2228,5695,1740,7118,4968,0,7478,4820,6134,5695,7118,5747,6581,1001,1909,6223,1821,1944,1018,1566,2375,3365,6344,3277,0,5158,7478,7148,2718,929,4673,2718,1947,7478,2494,3004,3818,2905,2375,1530,5656,5475,2752,2243,1148,5723,2138,1154,0,5723,4645,3099,1502,2969,644,522,4593,6134,5691,5629,7478,6148,1018,2397,7377,2898,2906,2636,2594,2960,7478,1825,7377,4517,3959,7478,3919,6032,7377,7094,3111,0,0,7478,1353,6376,7377,1043,3253,2078,4940,7478,1872,2795,7271,522,28,3235,0,5452,0,0,1583,3818,2144,0,1036,6600,644,7377,0,2632,7377,5825,1311,0,0,3333,2600,5524,5444,624,522,0,5801,7377,1456,1311,0,0,3333,5586,5524,5444,616,7377,0,4762,7377,0,0,0,1906,7478,0,2864,996,0,4405,2375,1977,6123,1942,1018,3919,2165,1078,2718,4646,4849,3956,2655,0,7478,2873,0,5723,1667,3200,1702,1353,1018,6216,4762,3200,3024,3200,1018,1576,6376,2838,804,5675,6991,1073,3094,3198,4407,5179,7478,2559,3850,2239,2718,2556,6673,1434,2419,5766,7478,2266,3775,3989,1944,2242,7478,2494,7148,3004,3850,1073,1944,1018,3189,3092,1808,4675,0,7478,2553,1765,1791,2870,2039,6635,4675,7478,2494,2239,2718,7170,6591,6214,1433,6688,2976,7478,2239,3850,7170,1182,5477,6688,5566,2395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3020,2978,3162,3770,1202,2661,3021,2046,796,514,0,0,0,514,0,0,0,2046,522,3162,804,2661,3021,796,0,3784,6344,851,804,1479,4500,2718,1365,1003,1018,4762,3198,2718,804,5193,522,3989,0,7052,2661,1403,0,3494,4718,5695,1370,5621,6251,3974,1018,2470,5080,2375,6251,5371,4718,0,7487,1786,7148,1124,1365,1003,1154,0,5723,5736,0,2408,0,3259,644,0,7487,6580,1530,5154,1018,0,6251,1365,2443,7118,1530,1018,2457,5723,5154,0,2419,1907,1993,1018,6214,0,7487,0,6251,4762,2228,4391,7118,6390,0,4762,3203,1018,1942,6120,7487,4585,0,4762,0,0,0,6344,1530,1154,1958,5812,3818,4768,4762,710,4762,3531,796,0,3307,796,522,2037,796,0,670,3380,42,6243,5597,650,7377,581,3561,0,2173,796,6987,1073,2006,796,5611,6114,5689,796,693,1904,6251,936,3818,6251,4762,2864,6344,1749,804,3324,6987,1073,7118,0,1650,7052,4063,1536,7076,2572,996,1073,6344,0,2718,3467,4384,7059,2573,804,5611,1018,4695,1124,6252,3182,1367,6416,6251,0,2114,0,0,5840,1978,6344,2114,1018,5142,0,0,0,5180,7478,1014,1018,6580,1530,5154,1018,2687,6251,1365,2443,1018,0,6251,5370,7118,1533,7478,2457,0,4673,2360,1018,872,0,7478,0,6251,5154,2375,0,1018,1751,5723,5154,5764,1018,2419,1907,1993,3818,4151,5119,3956,0,7478,6416,1530,0,7478,2457,0,7478,0,1530,1393,1018,4762,1947,4762,693,4762,3531,796,0,3307,796,929,3307,2037,796,710,3380,0,6243,1098,650,7377,581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3316,7126,522,0,888,0,0,0,0,1768,0,0,0,1234,0,0,3343,0,0,0,3784,6344,851,804,1282,1018,3383,1479,4500,7052,2661,1403,2080,1704,3494,5695,1124,5723,4718,1018,1704,6344,6251,0,1124,7038,2078,4940,1208,2718,1647,5452,1018,2146,2408,0,2793,3818,6161,489,6146,6601,6931,2718,2969,627,7118,0,224,1520,7118,0,5699,3039,2898,2906,3782,1381,1379,1373,4912,3688,6987,6158,2640,2961,2906,2948,0,3919,6037,7094,3112,6614,3170,3340,6158,2854,1022,4329,0,2948,0,6388,3254,2473,4250,2921,0,3818,0,1818,5874,0,7134,2243,7437,7148,2718,5389,3026,2745,1234,5672,2969,627,6309,1832,7437,1786,2616,5586,1935,0,4779,0,5389,1060,3198,0,4764,0,6309,1831,1906,1060,3198,2864,6251,4673,3818,0,4787,1018,0,1073,4750,2824,0,2718,804,0,5431,2176,2873,979,2732,6251,1752,3818,2125,6678,5939,5173,6247,0,1018,1993,6251,1062,6251,2486,3818,1060,3198,2864,6344,970,996,3974,6247,0,996,1060,6344,3371,6251,0,3094,1018,3193,5952,6251,3574,3818,1940,1018,1078,6688,6251,1060,1112,1272,0,5247,538,868,0,6344,6251,4695,1909,2423,5157,0,1018,5820,585,3058,1935,2375,1060,3092,1808,3198,0,674,5540,4695,5817,0,697,1934,2824,1018,0,3818,1060,4833,4831,1018,0,3366,714,1935,0,2375,1791,6732,3818,6251,4695,1018,5944,2125,6344,2125,2707,3818,6252,1365,6673,0,7437,5389,3340,4405,0,31,1544,0,0,6309,0,1906,5389,3340,4405,2864,996,1073,1944,4405,6247,0,6251,1884,3818,0,5431,1736,2079,3340,1094,6251,4405,0,3344,0,5947,3340,1078,6247,0,7290,0,0,3956,0,0,6673,1432,1018,2590,0,1949,6678,5156,7118,2165,5158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
