0,3626,2910,3581,3000,461,2975,2727,1811,3581,3841,1492,3728,2393,2053,3258,0,461,1706,913,0,1811,3581,0,2492,3581,1508,2800,1427,221,2461,209,3611,1091,3848,541,3281,1331,3836,3066,1334,0,0,3818,1943,3581,2313,795,2492,3304,2058,650,3066,1297,3066,1943,3581,2221,2087,1811,0,0,461,3420,0,1811,2313,0,1845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2474,3626,657,439,1881,2611,2492,0,461,915,2554,0,429,320,3626,1170,2393,2800,461,1916,3258,2800,3462,3884,2492,1427,541,1560,1317,1173,568,0,3281,2062,1830,2867,2165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,776,3462,439,451,3158,2101,3281,1173,3836,1438,1811,1971,3548,2731,537,3882,1679,2505,1427,3757,1811,706,401,461,3789,1180,3542,3257,1811,2981,441,461,2824,1218,320,3626,891,1282,3836,706,3539,461,2449,3539,2824,3368,1438,1811,1051,461,0,3664,461,3542,2806,1811,860,461,1178,3581,2431,2812,2659,0,3420,2089,461,0,3258,0,893,3258,1811,3858,461,3755,706,318,3626,2790,674,3007,1811,2761,0,318,3626,3841,1811,3526,541,3812,541,1811,1647,2049,2997,1676,2848,1563,2117,3471,3626,835,1559,0,829,1894,461,2981,441,3603,1150,860,3571,1103,1796,461,1884,2848,0,497,3471,461,3672,1380,727,461,2193,2952,3836,1008,2619,3724,2471,2564,2768,1535,0,1180,3626,0,1285,461,1349,3080,461,0,525,0,1218,1535,2431,461,0,501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2587,3454,917,2393,0,0,1811,0,2492,0,1559,0,1876,2492,3552,0,1830,3844,2505,0,0,3818,1943,851,3630,1052,429,3848,1811,0,1227,1811,569,3552,2829,3462,0,3806,0,627,1173,1811,0,1019,2807,0,0,1796,1106,214,1485,218,569,1173,1052,1811,0,3015,1647,0,0,569,1173,3235,218,1118,3672,0,1677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2158,1535,1653,2564,1365,3626,1337,2554,0,741,2105,2393,0,1569,3258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2800,3462,569,1960,2800,1693,2585,3884,2492,1427,3836,3884,3318,1811,0,497,1180,3728,569,1548,3552,1438,1811,569,1258,162,1971,1960,3871,2546,461,0,3340,3420,1569,1427,1811,3015,461,645,1501,3181,3841,1427,1811,401,3115,461,3789,2282,1137,3451,0,3836,400,2824,0,461,1100,1453,1427,1811,3581,532,2492,829,1894,0,1569,2981,1150,1180,3653,1569,2053,0,1884,3574,461,1796,3420,893,2692,461,2089,3258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2800,2807,0,2881,446,1811,0,3806,1180,3526,568,0,3836,3884,2492,1427,1811,2881,565,2209,3571,2313,3571,1218,2492,3799,650,461,829,3170,501,928,1427,349,1212,3131,1811,1274,2223,453,1699,461,2153,1052,2852,2881,565,1535,401,2285,3115,0,3806,1180,1535,3850,2074,1195,2223,829,0,2881,1535,2223,0,2792,1150,1180,1811,439,401,1365,0,1811,2881,565,2492,781,2195,3496,1535,2090,0,3181,1186,0,0,1811,3571,2492,1351,1851,2195,3496,1535,2511,2492,3581,2074,3213,0,568,0,3289,1268,3581,0,2649,0,0,3636,1306,1453,1448,1811,2378,2666,2492,0,3122,3571,2282,401,3789,2321,1438,1811,2313,3571,0,0,1569,1657,1084,2940,3496,1884,3571,3420,451,3539,3258,3836,948,1108,2191,3626,1309,1281,3292,1535,1715,1057,3073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,776,2474,3141,2727,3626,3841,1811,810,461,0,3393,1365,3272,541,3626,0,2393,2736,1811,3455,3792,3626,3730,3581,674,2492,2393,3258,1030,461,318,3643,3581,3451,2492,3890,903,461,3626,3581,1653,2492,3581,1479,1178,1492,2800,1427,823,3500,3539,560,0,1057,3471,1331,3135,0,639,2035,213,2755,0,3848,541,2611,2492,3581,3539,3471,3526,1535,3882,2347,461,0,1811,3581,1095,3626,1095,2530,354,2204,461,0,2649,0,461,0,2242,2424,0,3603,0,0,461,0,2777,0,3626,3496,2649,2424,376,461,497,0,3496,725,1677,1192,549,2492,823,0,0,3135,0,461,0,1811,3581,1057,2429,2189,3841,1816,1796,949,461,3672,2492,590,0,461,0,3728,0,0,0,461,0,2492,0,461,1186,1811,3581,2424,3672,461,949,560,1535,0,461,0,1437,1811,0,333,2195,1535,823,0,0,0,0,0,2545,706,1502,1118,1811,3581,823,3281,0,725,461,0,3581,0,3526,3836,856,441,461,0,3626,0,3581,1118,1915,2347,1811,823,0,639,1969,213,2035,213,0,0,461,3581,0,0,0,2600,0,1535,0,0,1943,2424,2600,0,2424,2600,0,3826,0,3626,0,2424,0,461,0,3626,0,3578,2600,1080,541,1167,541,2734,0,0,3626,0,3581,2600,0,461,0,541,0,1851,1559,3581,2600,541,2734,1811,3595,0,0,0,3581,1851,0,1811,3581,2600,0,0,1943,0,541,3581,3725,0,3320,2600,1811,3581,2600,0,0,3595,2600,3826,654,0,0,3595,3612,0,0,3626,1607,1399,3239,0,2492,1851,461,2866,1949,1920,3581,2600,0,0,3595,0,1943,2734,0,1535,3320,2843,3578,1692,0,733,1535,3583,733,0,1535,3581,0,0,461,3581,0,0,0,1535,3818,2600,0,3788,2454,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3462,2585,3884,2345,2492,1427,1811,2959,3539,1492,461,3281,1180,0,1559,0,0,461,0,1811,0,1397,461,0,1439,1427,1811,462,1971,3350,2732,1626,3848,2053,2505,916,3281,1180,2114,1073,0,353,1925,1811,2692,1413,2829,2852,462,3653,461,856,3023,1281,893,3258,3145,2350,1835,2474,2158,1535,810,461,3000,2536,3626,0,3258,1811,3581,2554,3854,2121,3626,1651,424,3836,3581,2554,741,1616,2393,2101,674,983,3643,3581,1653,2492,3581,2554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2474,0,2727,1811,2872,3817,766,3723,2393,2053,461,1427,1535,3581,669,2492,2554,3626,342,1715,2881,461,0,2492,3581,3281,2957,2800,3462,3884,2347,2492,2872,1427,2492,3818,3884,2492,3144,3799,1247,3728,1971,1427,1811,3848,3836,3144,1552,1080,1245,461,1760,1548,2085,599,3571,1438,1811,2313,461,3799,650,3420,1227,2053,2492,1878,461,3030,2195,3844,2505,0,1999,0,0,0,2963,1427,2492,401,3115,2285,461,0,2285,461,1796,2492,0,0,1626,2053,1811,1004,1971,3340,2884,1693,3420,829,893,3526,729,3258,3836,2805,568,1640,2431,3539,937,2887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3462,497,1173,461,0,1811,3822,3741,2492,736,501,3420,3382,630,461,0,1901,1811,1056,0,0,3626,0,2545,0,1080,426,1901,1811,829,3170,461,1080,0,1150,3728,2362,3340,3170,829,0,0,0,3626,1878,0,1845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2474,3626,3841,1811,810,1365,3578,2851,776,461,2800,1180,2090,3626,2387,668,1653,1427,3462,3884,2492,1453,1427,541,3799,497,1173,1811,1971,1960,1979,2018,1693,1626,3696,2492,2792,461,501,1571,1559,3714,3626,1236,2102,1693,1626,1427,1811,949,1170,1145,2492,859,1811,497,3170,856,3024,2492,2573,3526,2267,856,812,3841,1626,2053,1811,3672,461,1513,1118,1626,1427,1811,3696,2981,461,1502,3289,1150,3626,358,1051,497,525,1626,1900,1811,2053,3658,3626,2431,3526,2267,1218,461,2204,1218,2492,2213,2492,2575,3536,3626,1703,1580,2267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2807,3552,1356,3836,3445,1427,1811,1178,3080,3500,2806,461,3707,3626,1091,1811,2467,3548,461,1084,501,0,1281,2089,3258,568,706,2800,461,0,2102,3836,3420,2624,1535,1867,1780,3420,453,0,541,0,741,2393,327,461,2800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2474,0,3626,3841,461,2091,1811,2800,0,3578,1311,2247,3626,0,3836,3581,0,541,3812,541,3581,2077,3552,3606,1616,2247,3581,3102,3626,3823,3581,3323,2492,2393,2053,3462,3848,568,0,1111,3701,0,639,589,218,1485,0,541,1331,3844,568,0,1763,1106,214,521,218,541,2333,2085,3844,568,0,2859,1535,837,3626,3884,541,3158,1331,2792,1180,1535,2869,650,1180,3844,1535,3884,1811,0,3548,0,202,1967,209,541,3281,1331,461,1178,3281,1535,835,2121,0,1811,2869,2800,630,2583,3884,2492,3281,1180,1427,1811,2869,0,1173,3001,487,3181,3799,1180,1811,0,2869,426,1925,1811,3581,3799,3688,1150,2792,1145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2800,3462,1949,2800,3836,3884,2492,0,1427,3884,2492,1427,1811,462,1626,1427,1811,1178,462,2313,501,3471,461,1244,3581,652,1884,0,3526,2267,2886,2093,461,0,3626,2431,3548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2474,3626,654,2611,2492,0,2782,2492,2095,741,979,1341,2393,2053,461,654,439,1881,2611,2492,0,2554,3817,766,3207,2997,461,2190,0,0,3626,3581,2554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2006,2474,3141,557,1811,3281,1180,2824,1414,1811,1949,3131,3462,0,3836,2583,3884,2492,1427,1811,3281,1180,2824,1414,385,1811,2852,1281,0,3626,2884,2945,3626,2794,3471,461,1808,2952,3836,3581,1057,741,0,1057,1580,2981,0,568,1677,2528,3500,2427,2424,3135,414,461,1080,0,3812,3757,3836,916,3122,1817,497,1180,1065,2981,441,1150,3571,2649,3674,2847,315,1811,0,461,2204,1569,3289,650,2505,3581,3320,829,2981,3257,896,3836,1737,2089,3526,729,2273,769,0,3420,451,2773,3298,461,3672,3258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2474,3626,3140,3581,810,2727,1811,3281,1845,3578,2408,0,1030,1113,461,1309,2247,3626,0,3626,3841,1811,810,461,1479,2597,1365,2105,2393,1051,2053,461,0,1030,3836,2213,2095,2534,1004,911,3884,1427,2505,1004,1971,461,462,487,462,1548,0,1299,0,0,461,2277,1437,1535,462,3266,461,0,729,2313,501,650,2505,462,461,1971,3548,1427,2492,3848,1811,3581,916,3281,1180,2114,1073,1928,1180,1145,461,1338,1626,3841,1390,3836,1408,893,461,1916,3258,1408,2757,461,1218,3258,318,3626,3841,3812,1811,706,3526,1365,461,1835,1365,3848,1448,2505,2400,0,461,3340,198,1084,3174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
