3345,3303,3600,2368,1085,1452,0,0,0,0,0,0,0,0,0,0,0,0,0
1939,1104,3226,3179,3600,2245,1104,1999,0,0,0,0,0,0,0,0,0,0,0
2223,3198,2385,3436,2355,3294,0,0,0,0,0,0,0,0,0,0,0,0,0
1993,3599,1116,2971,1452,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1640,4,3,3638,1660,2889,3599,3586,3342,0,0,0,0,0,0,0,0,0,0
2993,2891,3600,1787,3342,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3589,2243,3161,1640,3600,1372,1104,3380,0,0,0,0,0,0,0,0,0,0,0
3447,1866,3198,2385,3516,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586,1356,3179,3599,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
2436,2240,218,67,2863,313,0,0,0,0,0,0,0,0,0,0,0,0,0
991,3600,3629,3380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3277,3093,1405,2384,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0
3470,2419,3198,3600,1729,2971,3163,0,0,0,0,0,0,0,0,0,0,0,0
1029,3161,1640,2385,1150,3380,0,0,0,0,0,0,0,0,0,0,0,0,0
2449,2384,3198,1204,3586,3126,0,0,0,0,0,0,0,0,0,0,0,0,0
1259,3608,3198,2385,2245,1104,3353,2782,0,0,0,0,0,0,0,0,0,0,0
1740,2891,2385,3027,2501,3586,3294,0,0,0,0,0,0,0,0,0,0,0,0
3419,1298,2565,1059,3179,1640,3600,2835,3380,0,0,0,0,0,0,0,0,0,0
1869,1881,1706,3172,2891,2385,3282,0,0,0,0,0,0,0,0,0,0,0,0
3184,2782,3198,3599,2808,1794,3163,0,0,0,0,0,0,0,0,0,0,0,0
2822,1522,3179,1640,2385,1104,3380,0,0,0,0,0,0,0,0,0,0,0,0
3016,3198,2385,3027,2501,1787,3294,0,0,0,0,0,0,0,0,0,0,0,0
3082,3198,3600,1729,1104,3163,0,0,0,0,0,0,0,0,0,0,0,0,0
2087,2395,2977,1640,2385,1104,3380,0,0,0,0,0,0,0,0,0,0,0,0
2854,1706,3172,3198,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0,0
1055,3198,3599,3587,1086,1086,3586,1360,3142,0,0,0,0,0,0,0,0,0,0
3083,1967,1706,3172,3198,2385,3282,0,0,0,0,0,0,0,0,0,0,0,0
2237,2385,2891,1204,1104,3126,0,0,0,0,0,0,0,0,0,0,0,0,0
1837,1706,3172,2891,2385,3282,0,0,0,0,0,0,0,0,0,0,0,0,0
1586,3256,1050,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3407,2860,975,2385,2860,2501,1372,1104,3294,0,0,0,0,0,0,0,0,0,0
1730,2891,3599,219,2456,3163,0,0,0,0,0,0,0,0,0,0,0,0,0
1184,3275,1706,3172,2891,2384,3282,0,0,0,0,0,0,0,0,0,0,0,0
2087,2848,2385,3198,2793,1794,3126,0,0,0,0,0,0,0,0,0,0,0,0
1201,3027,2501,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0,0
2133,3494,3600,2368,1085,1452,0,0,0,0,0,0,0,0,0,0,0,0,0
991,3093,1405,3600,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0
3293,3198,2385,1150,1196,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
2401,1230,3600,3123,1085,1452,0,0,0,0,0,0,0,0,0,0,0,0,0
3493,2891,3600,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1184,3275,1706,3172,2891,2384,3282,0,0,0,0,0,0,0,0,0,0,0,0
2184,3608,1706,3172,3198,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0
3429,1586,2385,3198,1204,1104,3126,0,0,0,0,0,0,0,0,0,0,0,0
1494,1484,2870,2300,3093,1405,1162,3595,1879,0,0,0,0,0,0,0,0,0,0
2213,2826,2385,1234,1204,1104,3126,0,0,0,0,0,0,0,0,0,0,0,0
2990,1408,3198,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0
2104,2048,2300,1162,3595,1879,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,1675,1706,3172,2891,2385,3282,0,0,0,0,0,0,0,0,0,0,0,0
965,2385,1234,1678,3587,2905,3126,0,0,0,0,0,0,0,0,0,0,0,0
2008,1675,3179,1640,2384,3629,3380,0,0,0,0,0,0,0,0,0,0,0,0
3059,3247,3027,2501,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0
2202,3198,3154,1141,1204,2385,1090,0,0,0,0,0,0,0,0,0,0,0,0
3277,3198,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965,3309,2384,1794,3380,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2326,2385,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1616,2977,1640,2385,1085,3380,0,0,0,0,0,0,0,0,0,0,0,0,0
2185,3608,1706,3172,2891,2385,3282,0,0,0,0,0,0,0,0,0,0,0,0
1184,3275,1706,3172,2891,2384,3282,0,0,0,0,0,0,0,0,0,0,0,0
1066,2891,3600,2456,2977,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
2941,1660,2889,3600,3613,963,2971,3163,0,0,0,0,0,0,0,0,0,0,0
2912,3600,2456,1189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1375,1651,3600,1085,3380,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1682,3179,3600,1085,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3115,1706,3172,2891,2385,3282,0,0,0,0,0,0,0,0,0,0,0,0,0
1259,3608,1372,1104,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1055,3198,3599,3587,1105,3587,2971,1360,3142,0,0,0,0,0,0,0,0,0,0
981,3600,219,1105,2456,1452,0,0,0,0,0,0,0,0,0,0,0,0,0
1319,3600,1729,1086,1050,1452,0,0,0,0,0,0,0,0,0,0,0,0,0
2436,2240,599,2137,3198,313,0,0,0,0,0,0,0,0,0,0,0,0,0
926,3161,1640,3600,3587,1085,3380,0,0,0,0,0,0,0,0,0,0,0,0
1586,3256,3179,3600,1372,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0
1413,3198,2385,2797,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3371,2385,1734,2889,1204,3586,3126,0,0,0,0,0,0,0,0,0,0,0,0
1254,3599,2368,2585,1452,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3614,2469,1450,3571,1712,3093,1405,1162,3595,1879,0,0,0,0,0,0,0,0,0
1048,2891,2385,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
908,3198,3600,2456,1360,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
1235,1033,3198,2385,3027,2501,2984,1372,1104,3294,0,0,0,0,0,0,0,0,0
2239,3629,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1206,3600,3123,3587,1085,1452,0,0,0,0,0,0,0,0,0,0,0,0,0
1259,3608,3198,2385,1794,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0
965,3215,1706,3172,3198,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0
2401,1230,3600,3123,2245,1104,1452,0,0,0,0,0,0,0,0,0,0,0,0
2993,2891,3600,1085,3342,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3344,3198,2385,1864,1794,3294,0,0,0,0,0,0,0,0,0,0,0,0,0
3010,1923,2977,1640,2385,1051,1336,3380,0,0,0,0,0,0,0,0,0,0,0
1048,2977,1640,2385,1050,3380,0,0,0,0,0,0,0,0,0,0,0,0,0
2981,3027,2501,3599,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0,0
3016,3198,2385,1085,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0,0
2510,3179,2385,1372,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
2240,2773,3600,219,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1259,3608,3093,1405,2385,1794,3353,2782,0,0,0,0,0,0,0,0,0,0,0
484,2,995,3198,3600,1149,1086,2835,3163,0,0,0,0,0,0,0,0,0,0
3407,2860,975,3599,219,2971,1452,0,0,0,0,0,0,0,0,0,0,0,0
2239,2355,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2510,1706,3172,3198,2385,3282,0,0,0,0,0,0,0,0,0,0,0,0,0
2981,2891,2384,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3486,3198,2385,1086,1104,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0
2810,1999,2891,3599,1104,1015,3142,0,0,0,0,0,0,0,0,0,0,0,0
2401,1230,3600,3118,1085,1452,0,0,0,0,0,0,0,0,0,0,0,0,0
1284,2337,2384,3198,1204,1105,2971,3126,0,0,0,0,0,0,0,0,0,0,0
2239,2835,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
484,2,995,2385,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2575,3198,3600,1372,1104,3342,0,0,0,0,0,0,0,0,0,0,0,0,0
2228,3198,3154,1141,1678,2385,1090,0,0,0,0,0,0,0,0,0,0,0,0
2125,1515,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1186,1909,3174,3198,2385,3282,0,0,0,0,0,0,0,0,0,0,0,0,0
2822,1522,1706,3172,2891,2385,3282,0,0,0,0,0,0,0,0,0,0,0,0
2822,1522,2891,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0
1677,134,3198,3599,3242,2835,3163,0,0,0,0,0,0,0,0,0,0,0,0
2237,2385,1234,1204,3586,3126,0,0,0,0,0,0,0,0,0,0,0,0,0
3407,2860,975,3161,3599,1150,1999,0,0,0,0,0,0,0,0,0,0,0,0
1321,1143,1660,2889,3599,3340,2456,3163,0,0,0,0,0,0,0,0,0,0,0
1567,1706,3172,3198,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0,0
1072,3599,2971,3380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1646,1706,3172,3198,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0,0
1870,2385,1234,1204,1151,1104,3126,0,0,0,0,0,0,0,0,0,0,0,0
2344,2891,2385,3027,2501,3587,1105,3629,3294,0,0,0,0,0,0,0,0,0,0
3419,1298,2565,1058,2385,1234,1204,2835,3126,0,0,0,0,0,0,0,0,0,0
934,1660,2889,3600,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0
2213,2826,2385,2891,1204,1086,3586,3126,0,0,0,0,0,0,0,0,0,0,0
3146,328,3599,219,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3435,1445,1166,3447,1866,3198,3154,1141,1204,2385,1090,0,0,0,0,0,0,0,0
3612,3179,2385,1372,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
2390,2891,2385,3027,2501,1372,1104,3294,0,0,0,0,0,0,0,0,0,0,0
2943,1292,3198,2385,2456,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0
3220,3161,2385,1794,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965,3198,2385,3516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3217,165,3573,2385,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1259,3608,3198,2385,2456,3217,3142,0,0,0,0,0,0,0,0,0,0,0,0
513,3198,2385,1794,1028,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
965,1999,2977,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
2943,1292,3198,2385,2456,3217,3142,0,0,0,0,0,0,0,0,0,0,0,0
3255,2891,3600,219,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3589,2243,2385,3198,1204,3586,3126,0,0,0,0,0,0,0,0,0,0,0,0
2087,2848,2385,3198,1678,3586,3126,0,0,0,0,0,0,0,0,0,0,0,0
2184,3608,3174,3198,2385,1119,1984,0,0,0,0,0,0,0,0,0,0,0,0
2810,1999,3174,2891,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0,0
2179,3198,3600,2585,2522,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
1964,3179,1640,2385,2456,3380,0,0,0,0,0,0,0,0,0,0,0,0,0
2436,2240,488,1397,3198,313,0,0,0,0,0,0,0,0,0,0,0,0,0
2390,3179,2385,1085,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3419,1298,2565,1059,3198,2385,2860,2501,3586,3294,0,0,0,0,0,0,0,0,0
2226,1706,3172,3198,2385,3282,0,0,0,0,0,0,0,0,0,0,0,0,0
2948,1166,2779,2977,1640,3600,1372,1104,3380,0,0,0,0,0,0,0,0,0,0
2188,999,3093,1406,3199,1515,2385,3242,2190,0,0,0,0,0,0,0,0,0,0
3447,1866,3198,3154,1141,1678,2385,1090,0,0,0,0,0,0,0,0,0,0,0
1104,1078,3198,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0
1691,1794,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2179,3198,3600,1085,2522,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
3145,3174,2891,2384,2250,1984,0,0,0,0,0,0,0,0,0,0,0,0,0
3332,953,3198,2385,3027,2501,3587,1794,3294,0,0,0,0,0,0,0,0,0,0
1088,2977,1640,2385,1787,3380,0,0,0,0,0,0,0,0,0,0,0,0,0
1055,3198,2385,2456,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0,0
143,3198,2385,1794,3217,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
1682,3179,3600,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2240,3198,3600,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921,3198,3600,2456,1903,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1954,2480,3179,1640,2385,1050,3380,0,0,0,0,0,0,0,0,0,0,0,0
2944,1292,3198,2385,2456,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0
2258,3179,2385,2245,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
513,3093,1405,2385,1104,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0
1008,2891,3599,925,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3470,2419,3198,3600,1729,2971,3163,0,0,0,0,0,0,0,0,0,0,0,0
1761,1515,3599,2245,1104,1397,3142,0,0,0,0,0,0,0,0,0,0,0,0
2346,3198,2385,3516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1207,1706,3172,3198,2385,3282,0,0,0,0,0,0,0,0,0,0,0,0,0
2943,1292,3198,2385,2456,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0
1709,3600,3292,3126,1085,1452,0,0,0,0,0,0,0,0,0,0,0,0,0
2538,3179,3600,2245,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
2943,1292,3198,2385,2456,3217,3142,0,0,0,0,0,0,0,0,0,0,0,0
2342,1019,1291,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0,0
2179,3161,3600,2245,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
1667,2323,1706,3172,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0,0
1491,1836,2891,3600,3586,1028,3142,0,0,0,0,0,0,0,0,0,0,0,0
1184,3275,1706,3172,3198,2384,3282,0,0,0,0,0,0,0,0,0,0,0,0
1573,2891,3599,2849,1104,3163,0,0,0,0,0,0,0,0,0,0,0,0,0
2143,1586,2978,3600,1086,1104,3380,0,0,0,0,0,0,0,0,0,0,0,0
3500,2891,3600,2835,2522,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
934,2891,3600,219,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528,1050,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1609,3422,3198,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0
938,1586,3573,2977,3599,3587,1794,1999,0,0,0,0,0,0,0,0,0,0,0
2266,2829,2977,1640,2385,2245,1787,3380,0,0,0,0,0,0,0,0,0,0,0
2100,2153,260,1248,2404,1321,1734,2889,1162,3595,1879,0,0,0,0,0,0,0,0
3320,3198,2385,2860,2501,2586,3629,3294,0,0,0,0,0,0,0,0,0,0,0
3115,2891,2384,2456,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0,0
2390,3198,2385,3027,2501,3587,2971,3294,0,0,0,0,0,0,0,0,0,0,0
3032,3360,3179,3599,1086,2245,1104,1999,0,0,0,0,0,0,0,0,0,0,0
3512,2978,3600,1372,1104,3380,0,0,0,0,0,0,0,0,0,0,0,0,0
3419,1298,2565,1058,3161,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0
2226,3161,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1691,3198,3600,1372,1104,1360,3142,0,0,0,0,0,0,0,0,0,0,0,0
2822,1522,3260,3198,2385,3260,0,0,0,0,0,0,0,0,0,0,0,0,0
1201,1586,2501,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0,0
1691,3586,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1691,1104,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1744,3198,2385,3027,2501,1372,1104,3294,0,0,0,0,0,0,0,0,0,0,0
127,1379,2977,1640,3600,2456,3380,0,0,0,0,0,0,0,0,0,0,0,0
2436,2240,377,2861,1343,3198,313,0,0,0,0,0,0,0,0,0,0,0,0
3226,3248,3093,1405,3600,2835,1028,3142,0,0,0,0,0,0,0,0,0,0,0
908,3198,3600,2456,1360,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
3320,3198,2385,2860,2501,2456,3294,0,0,0,0,0,0,0,0,0,0,0,0
3447,1866,2385,1204,3126,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2822,1522,3161,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
1184,3275,1706,3172,3198,2384,3282,0,0,0,0,0,0,0,0,0,0,0,0
2943,1292,3198,2385,2456,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0
991,2891,3599,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3645,3093,1405,2385,1085,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0
1216,2977,1640,2385,1104,3380,0,0,0,0,0,0,0,0,0,0,0,0,0
3277,2891,2384,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
934,2891,3600,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2087,2848,3161,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
2791,999,2977,1640,2385,1150,3380,0,0,0,0,0,0,0,0,0,0,0,0
2822,1522,2891,2385,3027,2501,1794,3294,0,0,0,0,0,0,0,0,0,0,0
3470,2419,3179,3600,1085,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
3447,1866,3093,1405,2385,3516,0,0,0,0,0,0,0,0,0,0,0,0,0
2087,2848,2977,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
1691,2245,1104,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2809,3198,3600,3242,1372,1104,3163,0,0,0,0,0,0,0,0,0,0,0,0
143,3198,2384,3436,1104,3294,0,0,0,0,0,0,0,0,0,0,0,0,0
3192,7,217,3156,829,2518,1574,3600,313,3595,1879,0,0,0,0,0,0,0,0
2319,2977,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3076,2394,1183,2385,1896,2456,3294,0,0,0,0,0,0,0,0,0,0,0,0
3029,1660,2889,2385,3516,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1186,1909,3198,2385,2456,1028,3142,0,0,0,0,0,0,0,0,0,0,0,0
3059,3247,3027,2501,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0
991,3179,1640,3600,3586,3380,0,0,0,0,0,0,0,0,0,0,0,0,0
1392,3198,2384,3027,2501,1104,3294,0,0,0,0,0,0,0,0,0,0,0,0
3419,1298,2565,1059,3179,1640,2385,1787,3380,0,0,0,0,0,0,0,0,0,0
1623,3198,2385,1104,3217,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
1174,1515,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2577,2891,3600,219,1766,3163,0,0,0,0,0,0,0,0,0,0,0,0,0
1184,3275,1706,3172,3198,2384,2984,3282,0,0,0,0,0,0,0,0,0,0,0
2179,3198,3600,3586,1028,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
3486,1706,3172,2891,2385,3282,0,0,0,0,0,0,0,0,0,0,0,0,0
1206,3600,3118,1085,1452,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2960,2977,1640,2384,1794,3380,0,0,0,0,0,0,0,0,0,0,0,0,0
2179,3198,3600,2835,1028,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
1573,2891,3599,2849,1104,3163,0,0,0,0,0,0,0,0,0,0,0,0,0
2822,1522,3244,2385,2860,2501,3587,1104,3294,0,0,0,0,0,0,0,0,0,0
2924,3251,1706,3172,3198,2384,1984,0,0,0,0,0,0,0,0,0,0,0,0
2273,2266,2829,2891,2385,1104,1028,3142,0,0,0,0,0,0,0,0,0,0,0
1184,3275,1706,3172,3198,2384,2921,1984,0,0,0,0,0,0,0,0,0,0,0
1671,3179,3600,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1829,2891,2385,3516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
981,3600,2368,1150,1452,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279,3198,2384,2,3599,1794,3353,2782,0,0,0,0,0,0,0,0,0,0,0
1030,1166,1982,3179,3600,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0
1396,3198,2385,2456,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0,0
1603,1085,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2535,1659,3198,3600,1086,2456,2522,3142,0,0,0,0,0,0,0,0,0,0,0
1906,1706,3172,3198,2385,3282,0,0,0,0,0,0,0,0,0,0,0,0,0
1259,3608,3093,1405,2385,1104,3353,2782,0,0,0,0,0,0,0,0,0,0,0
1656,1706,3172,3198,2385,3282,0,0,0,0,0,0,0,0,0,0,0,0,0
1184,3275,1706,3172,2891,2384,3282,0,0,0,0,0,0,0,0,0,0,0,0
3491,3600,3613,1104,1452,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3217,165,3573,2385,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2087,2848,3179,2385,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1259,3608,1085,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2342,3284,2501,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0,0
3089,1234,2385,2456,1130,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
1259,3608,3198,2385,2456,1028,3142,0,0,0,0,0,0,0,0,0,0,0,0
2483,2385,1104,3380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2185,3608,3198,2385,2456,3217,3142,0,0,0,0,0,0,0,0,0,0,0,0
2197,2393,2385,3198,1204,3586,3126,0,0,0,0,0,0,0,0,0,0,0,0
2970,3198,3599,1397,1794,1397,3142,0,0,0,0,0,0,0,0,0,0,0,0
2265,1706,3172,3198,2384,1984,0,0,0,0,0,0,0,0,0,0,0,0,0
3076,3198,2385,3436,1104,3294,0,0,0,0,0,0,0,0,0,0,0,0,0
1201,3027,2501,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0,0
2185,3608,3174,3198,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0,0
3145,1706,3172,3198,2384,1984,0,0,0,0,0,0,0,0,0,0,0,0,0
1603,1104,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965,3215,1706,3172,2891,2385,3282,0,0,0,0,0,0,0,0,0,0,0,0
3070,3284,2501,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0,0
2336,3198,3600,219,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1378,2565,2103,2891,2385,3027,2501,1085,3294,0,0,0,0,0,0,0,0,0,0
934,1660,2889,3600,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0
965,1999,2385,1234,1204,2972,2355,3126,0,0,0,0,0,0,0,0,0,0,0
3343,1372,1104,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3612,1706,3172,3198,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0,0
2930,1292,3077,2518,3093,1405,313,0,0,0,0,0,0,0,0,0,0,0,0
1798,1706,3172,2891,2385,3282,0,0,0,0,0,0,0,0,0,0,0,0,0
2943,1292,2456,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2943,1292,3198,2385,2456,3217,3142,0,0,0,0,0,0,0,0,0,0,0,0
2577,3599,3123,1104,1452,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3429,1586,3198,2385,2245,1104,1255,3142,0,0,0,0,0,0,0,0,0,0,0
2237,3161,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2266,1586,3027,2501,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0
3059,3247,1019,1291,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0
1740,2891,2385,3027,2501,3586,3294,0,0,0,0,0,0,0,0,0,0,0,0
2822,1522,3179,1640,2385,1794,3380,0,0,0,0,0,0,0,0,0,0,0,0
2589,3198,2385,3516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
971,3198,2385,1787,1196,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
2240,2977,1640,3600,1104,3380,0,0,0,0,0,0,0,0,0,0,0,0,0
1870,3198,2385,3027,2501,1085,3294,0,0,0,0,0,0,0,0,0,0,0,0
3013,1706,3172,3093,1405,2385,3282,0,0,0,0,0,0,0,0,0,0,0,0
1055,3198,2385,2456,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0,0
2943,1292,3093,1405,2385,2456,3353,2782,0,0,0,0,0,0,0,0,0,0,0
2163,3093,1405,2384,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0
3407,2860,976,3198,3154,1141,1204,2384,1090,0,0,0,0,0,0,0,0,0,0
911,3200,3093,1405,3154,1141,1204,2385,1090,0,0,0,0,0,0,0,0,0,0
1216,1706,3172,3198,2385,1204,1984,0,0,0,0,0,0,0,0,0,0,0,0
3447,1866,3215,2385,3093,1405,1204,1794,3126,0,0,0,0,0,0,0,0,0,0
3065,3355,1706,3172,3198,2385,3282,0,0,0,0,0,0,0,0,0,0,0,0
2810,1999,3179,3600,1372,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0
3320,1512,3198,2385,1794,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0
2423,1677,2611,2861,2443,313,0,0,0,0,0,0,0,0,0,0,0,0,0
2943,1292,3198,2385,2456,3217,3142,0,0,0,0,0,0,0,0,0,0,0,0
2179,3198,2385,1397,1104,1397,3142,0,0,0,0,0,0,0,0,0,0,0,0
2163,3198,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,3599,1104,1189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3447,1866,3309,2385,1104,3380,0,0,0,0,0,0,0,0,0,0,0,0,0
3010,1923,2977,3600,1105,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0
1055,3198,3599,1086,1086,1105,3586,1360,3142,0,0,0,0,0,0,0,0,0,0
2943,1292,3198,2385,2456,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0
2087,2848,3161,1640,2385,1150,3380,0,0,0,0,0,0,0,0,0,0,0,0
